mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
6.0,0.3061224489795918,0.1686746987951807,0.1192214111922141,0.125,0.056701030927835,0.3,0.0135135135135135,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.1666666666666666,0.0777777777777777,0.0857142857142857,0.0303030303030303,0.0,0.0377358490566037,0.0,0.1428571428571428,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
11.0,0.0204081632653061,0.0,0.0170316301703163,0.0625,0.0231958762886597,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0612244897959183,0.0843373493975903,0.0316301703163017,0.0,0.0412371134020618,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0072992700729927,0.0,0.0283505154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0111111111111111,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0120481927710843,0.0048661800486618,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.2,0.0,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0051546391752577,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0204081632653061,0.108433734939759,0.1021897810218978,0.0625,0.0695876288659793,0.1333333333333333,0.1621621621621621,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
12.0,0.2448979591836734,0.1566265060240964,0.2579075425790754,0.15625,0.1855670103092784,0.4,0.1418918918918918,0.0555555555555555,0.3571428571428571,0.4,0.0,0.0,0.2,0.0,0.2555555555555556,0.0,0.1212121212121212,0.0588235294117647,0.1698113207547169,0.375,0.0714285714285714,0.0833333333333333,0.125,0.1,0.2222222222222222,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.125
2.0,0.3469387755102041,0.3734939759036145,0.3892944038929441,0.40625,0.2061855670103092,0.2333333333333333,0.0878378378378378,0.1666666666666666,0.2857142857142857,0.1,0.1111111111111111,0.0,0.4,0.0,0.3888888888888889,0.1142857142857142,0.1818181818181818,0.4117647058823529,0.0754716981132075,0.0625,0.1428571428571428,0.5833333333333333,0.0,0.1,0.1111111111111111,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.0
3.0,0.1632653061224489,0.2771084337349397,0.1897810218978102,0.15625,0.2164948453608247,0.0,0.1013513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1714285714285714,0.1212121212121212,0.0,0.0566037735849056,0.125,0.0714285714285714,0.0,0.1875,0.1,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.183673469387755,0.1566265060240964,0.1338199513381995,0.1875,0.1082474226804123,0.0,0.0743243243243243,0.2222222222222222,0.2142857142857142,0.4,0.0,0.1428571428571428,0.2,0.0,0.2333333333333333,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0188679245283018,0.0625,0.2142857142857142,0.25,0.1875,0.1,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
11.0,0.3877551020408163,0.3253012048192771,0.0900243309002433,0.15625,0.1056701030927835,0.0666666666666666,0.0945945945945946,0.1111111111111111,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.1176470588235294,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0612244897959183,0.0240963855421686,0.0218978102189781,0.0,0.0335051546391752,0.0333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0444444444444444,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.2040816326530612,0.1325301204819277,0.0413625304136253,0.03125,0.0360824742268041,0.1333333333333333,0.0337837837837837,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.125,0.0714285714285714,0.0,0.0625,0.0,0.4444444444444444,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4.0,0.3061224489795918,0.2048192771084337,0.2871046228710462,0.21875,0.1829896907216494,0.2666666666666666,0.2432432432432433,0.2777777777777778,0.1428571428571428,0.1,0.0,0.0,0.2,0.0,0.2444444444444445,0.0571428571428571,0.303030303030303,0.1764705882352941,0.0188679245283018,0.3125,0.1428571428571428,0.4166666666666666,0.125,0.3,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
11.0,0.0408163265306122,0.036144578313253,0.0145985401459854,0.0,0.0154639175257731,0.0,0.0067567567567567,0.0,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.0204081632653061,0.0,0.0145985401459854,0.0,0.0128865979381443,0.0,0.0067567567567567,0.0,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.1428571428571428,0.1927710843373494,0.3357664233576643,0.1875,0.25,0.1666666666666666,0.1013513513513513,0.1666666666666666,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0909090909090909,0.0,0.1320754716981132,0.25,0.0714285714285714,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6734693877551021,0.710843373493976,0.4233576642335767,0.71875,0.4690721649484536,0.4666666666666667,0.3581081081081081,0.1666666666666666,0.2142857142857142,0.3,0.6666666666666666,0.1428571428571428,0.4,0.0,0.4111111111111112,0.5428571428571428,0.3636363636363637,0.2941176470588235,0.2830188679245283,0.5625,0.3571428571428571,0.1666666666666666,0.6875,0.4,0.0,0.1666666666666666,0.0,0.0,0.0,0.4444444444444444,0.1764705882352941,0.3333333333333333,0.0,0.0
7.0,0.1020408163265306,0.216867469879518,0.3479318734793187,0.125,0.2345360824742268,0.2333333333333333,0.1824324324324324,0.1111111111111111,0.0,0.2,0.0,0.1428571428571428,0.0,0.0,0.1555555555555555,0.0,0.2424242424242424,0.1176470588235294,0.0943396226415094,0.25,0.0714285714285714,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.2,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
11.0,0.0408163265306122,0.0481927710843373,0.0097323600973236,0.0,0.018041237113402,0.0666666666666666,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4489795918367345,0.3614457831325301,0.4330900243309002,0.25,0.2603092783505155,0.1333333333333333,0.0743243243243243,0.2222222222222222,0.0,0.2,0.3333333333333333,0.0,0.2,0.1666666666666666,0.5,0.1142857142857142,0.0606060606060606,0.1764705882352941,0.0566037735849056,0.125,0.0,0.25,0.125,0.0,0.5555555555555556,0.0,0.2222222222222222,0.6000000000000001,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
3.0,0.0816326530612244,0.0963855421686747,0.1070559610705596,0.03125,0.0360824742268041,0.0,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0571428571428571,0.1818181818181818,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
10.0,0.5306122448979591,0.6144578313253012,0.4209245742092457,0.6875,0.4510309278350516,0.6,0.4662162162162162,0.2777777777777778,0.5714285714285714,0.1,0.0,0.2857142857142857,1.0,0.6666666666666666,0.3444444444444444,0.5714285714285714,0.2727272727272727,0.4117647058823529,0.0188679245283018,0.9375,0.5714285714285714,0.25,1.0,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.4,0.3333333333333333,0.0,0.0,0.2,0.0
11.0,0.1224489795918367,0.0240963855421686,0.0097323600973236,0.03125,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0222222222222222,0.0,0.0303030303030303,0.1176470588235294,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4489795918367345,0.2771084337349397,0.364963503649635,0.21875,0.2139175257731958,0.4333333333333333,0.3040540540540541,0.2222222222222222,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.2111111111111111,0.0,0.2121212121212121,0.1764705882352941,0.0188679245283018,0.3125,0.2142857142857142,0.0833333333333333,0.0625,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.2,0.0
5.0,0.2653061224489795,0.108433734939759,0.1581508515815085,0.21875,0.056701030927835,0.1666666666666666,0.027027027027027,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.2,0.0,0.0888888888888888,0.1428571428571428,0.0909090909090909,0.1176470588235294,0.0,0.0625,0.0,0.4166666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
9.0,0.2244897959183672,0.180722891566265,0.1727493917274939,0.25,0.2577319587628865,0.3333333333333333,0.3040540540540541,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2444444444444445,0.1428571428571428,0.4545454545454546,0.2941176470588235,0.0188679245283018,0.25,0.1428571428571428,0.0,0.1875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
4.0,0.1632653061224489,0.036144578313253,0.1265206812652068,0.0625,0.1365979381443298,0.2,0.1756756756756756,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.1142857142857142,0.2121212121212121,0.2941176470588235,0.0377358490566037,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
5.0,0.0408163265306122,0.0843373493975903,0.1289537712895377,0.0,0.1804123711340206,0.2,0.1756756756756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.1132075471698113,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
5.0,0.2040816326530612,0.1927710843373494,0.267639902676399,0.40625,0.3943298969072165,0.1666666666666666,0.3513513513513513,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.4666666666666667,0.0857142857142857,0.5454545454545454,0.2352941176470588,0.1886792452830188,0.25,0.1428571428571428,0.0833333333333333,0.1875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.1224489795918367,0.0481927710843373,0.1435523114355231,0.09375,0.1881443298969072,0.0333333333333333,0.2229729729729729,0.1666666666666666,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1888888888888888,0.0,0.1515151515151515,0.0588235294117647,0.2264150943396226,0.1875,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
6.0,0.4489795918367345,0.4096385542168675,0.2603406326034063,0.125,0.1804123711340206,0.1666666666666666,0.0202702702702702,0.3888888888888888,0.0,0.1,0.0,0.0,0.2,0.0,0.3777777777777777,0.0285714285714285,0.0909090909090909,0.1176470588235294,0.1698113207547169,0.1875,0.3571428571428571,0.8333333333333333,0.125,0.0,0.0,0.1666666666666666,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.2,0.0
2.0,0.1632653061224489,0.0481927710843373,0.0924574209245742,0.03125,0.056701030927835,0.0,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
4.0,0.0612244897959183,0.0963855421686747,0.1070559610705596,0.15625,0.0541237113402061,0.0333333333333333,0.054054054054054,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0857142857142857,0.0909090909090909,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
10.0,0.3265306122448979,0.3373493975903615,0.3868613138686132,0.3125,0.2190721649484536,0.5666666666666667,0.2432432432432433,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.0,0.0909090909090909,0.2352941176470588,0.2075471698113207,0.375,0.2142857142857142,0.25,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.0,0.2,0.2222222222222222,0.0588235294117647,0.0,0.0,0.125
2.0,0.4081632653061224,0.2771084337349397,0.4403892944038929,0.34375,0.2396907216494845,0.4666666666666667,0.1283783783783784,0.4444444444444444,0.2857142857142857,0.1,0.4444444444444444,0.2857142857142857,0.0,0.1666666666666666,0.3666666666666667,0.5142857142857142,0.4545454545454546,0.1176470588235294,0.2452830188679245,0.375,0.2142857142857142,0.4166666666666666,0.1875,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.1176470588235294,0.0,0.0,0.0
8.0,0.1428571428571428,0.108433734939759,0.316301703163017,0.1875,0.2577319587628865,0.2,0.1959459459459459,0.1111111111111111,0.5,0.0,0.0,0.0,0.2,0.0,0.1333333333333333,0.2285714285714285,0.1818181818181818,0.3529411764705882,0.0,0.0625,0.2142857142857142,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
1.0,0.0816326530612244,0.072289156626506,0.0364963503649635,0.0,0.0335051546391752,0.0333333333333333,0.0202702702702702,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0408163265306122,0.072289156626506,0.0340632603406326,0.0625,0.0257731958762886,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0754716981132075,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0240963855421686,0.0121654501216545,0.0,0.0231958762886597,0.0333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0816326530612244,0.072289156626506,0.0291970802919708,0.0,0.0283505154639175,0.0,0.0472972972972973,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0204081632653061,0.0240963855421686,0.0,0.0,0.0128865979381443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0204081632653061,0.0481927710843373,0.0048661800486618,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1020408163265306,0.216867469879518,0.2652068126520681,0.09375,0.3118556701030928,0.1666666666666666,0.2027027027027027,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.2444444444444445,0.0285714285714285,0.2121212121212121,0.2352941176470588,0.1132075471698113,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.0612244897959183,0.108433734939759,0.0632603406326034,0.375,0.056701030927835,0.0,0.0135135135135135,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0606060606060606,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.125
5.0,0.1428571428571428,0.0843373493975903,0.0462287104622871,0.03125,0.0206185567010309,0.0,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.1020408163265306,0.1566265060240964,0.0754257907542579,0.0625,0.056701030927835,0.0333333333333333,0.054054054054054,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.0,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1020408163265306,0.0120481927710843,0.0121654501216545,0.0,0.0103092783505154,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2448979591836734,0.2048192771084337,0.364963503649635,0.25,0.2525773195876289,0.3,0.3175675675675676,0.2777777777777778,0.0714285714285714,0.1,0.4444444444444444,0.0,0.0,0.8333333333333333,0.1666666666666666,0.2857142857142857,0.1515151515151515,0.2941176470588235,0.2264150943396226,0.1875,0.5,0.1666666666666666,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
12.0,0.1020408163265306,0.0843373493975903,0.0583941605839416,0.03125,0.0103092783505154,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
